SalesID,SalePrice
6265331.0,6500.0
6265339.0,6500.0
6265350.0,6500.0
6265368.0,53000.0
6265370.0,53000.0
6265372.0,53000.0
6265377.0,12500.0
6265383.0,12500.0
6265411.0,12500.0
6265414.0,53000.0
6265466.0,12500.0
6265471.0,12500.0
6265495.0,53000.0
6265497.0,53000.0
6265511.0,53000.0
6265518.0,53000.0
6265520.0,12500.0
6265522.0,12500.0
6265525.0,46000.0
6265528.0,12500.0
6265533.0,46000.0
6265534.0,12500.0
6265535.0,53000.0
6265539.0,46000.0
6265541.0,46000.0
6265571.0,46000.0
6265574.0,79000.0
6265576.0,46000.0
6265581.0,46000.0
6265597.0,36000.0
6265645.0,53000.0
6265649.0,36000.0
6265650.0,36000.0
6265652.0,15000.0
6265653.0,53000.0
6265654.0,30500.0
6265656.0,53000.0
6265657.0,15000.0
6265659.0,12500.0
6265660.0,53000.0
6265663.0,53000.0
6265665.0,15000.0
6265666.0,15000.0
6265669.0,12500.0
6265677.0,12500.0
6265680.0,12500.0
6265682.0,12500.0
6265688.0,12500.0
6265690.0,12500.0
6265693.0,53000.0
6265696.0,12500.0
6265702.0,25000.0
6265704.0,53000.0
6265706.0,12500.0
6265710.0,25500.0
6265714.0,12500.0
6265715.0,12500.0
6265725.0,36000.0
6265730.0,15500.0
6265732.0,15500.0
6265736.0,36000.0
6265742.0,36000.0
6265743.0,15000.0
6265745.0,36000.0
6265746.0,36000.0
6265747.0,15000.0
6265751.0,12500.0
6265753.0,53000.0
6265758.0,15000.0
6265761.0,36000.0
6265769.0,15000.0
6265772.0,15000.0
6265773.0,15000.0
6265778.0,36000.0
6265794.0,12000.0
6265798.0,15500.0
6265799.0,15500.0
6265804.0,18000.0
6265806.0,15500.0
6265808.0,13500.0
6265809.0,15500.0
6265814.0,12000.0
6265816.0,10000.0
6265819.0,12000.0
6265822.0,15500.0
6265824.0,15500.0
6265830.0,15500.0
6265851.0,36000.0
6265854.0,64000.0
6265855.0,36000.0
6265982.0,12500.0
6265983.0,12500.0
6265992.0,12500.0
6265993.0,12500.0
6265998.0,12500.0
6266001.0,53000.0
6266002.0,53000.0
6266011.0,22500.0
6266015.0,15500.0
6266017.0,15500.0
6266031.0,15500.0
6266050.0,48000.0
6266052.0,53000.0
6266054.0,53000.0
6266063.0,12500.0
6266069.0,53000.0
6266072.0,29000.0
6266073.0,53000.0
6266074.0,53000.0
6266076.0,53000.0
6266087.0,53000.0
6266089.0,53000.0
6266091.0,53000.0
6266097.0,12500.0
6266101.0,53000.0
6266102.0,53000.0
6266106.0,53000.0
6266107.0,21500.0
6266145.0,15500.0
6266183.0,12500.0
6266189.0,12500.0
6266194.0,53000.0
6266199.0,12500.0
6266201.0,53000.0
6266206.0,12500.0
6266215.0,12500.0
6266216.0,12500.0
6266217.0,12500.0
6266221.0,12500.0
6266223.0,12500.0
6266224.0,12500.0
6266226.0,12500.0
6266233.0,12500.0
6266237.0,12500.0
6266242.0,53000.0
6266244.0,12500.0
6266250.0,64000.0
6266251.0,53000.0
6266253.0,64000.0
6266256.0,64000.0
6266258.0,12500.0
6266261.0,12500.0
6266265.0,53000.0
6266266.0,36000.0
6266268.0,53000.0
6266269.0,46000.0
6266270.0,53000.0
6266271.0,36000.0
6266273.0,12500.0
6266278.0,12500.0
6266279.0,12500.0
6266281.0,12500.0
6266283.0,12500.0
6266310.0,12500.0
6266313.0,12500.0
6266315.0,12500.0
6266318.0,53000.0
6266320.0,53000.0
6266324.0,12500.0
6266325.0,12500.0
6266326.0,12500.0
6266328.0,12500.0
6266330.0,15000.0
6266333.0,12500.0
6266336.0,12500.0
6266394.0,12500.0
6266398.0,12500.0
6266400.0,12500.0
6266403.0,12500.0
6266410.0,12500.0
6266416.0,12500.0
6266418.0,36000.0
6266421.0,12500.0
6266423.0,12500.0
6266425.0,12500.0
6266426.0,36000.0
6266435.0,36000.0
6266453.0,12500.0
6266454.0,12500.0
6266458.0,36000.0
6266465.0,12500.0
6266515.0,12500.0
6266516.0,12500.0
6266525.0,53000.0
6266536.0,12500.0
6266538.0,12500.0
6266546.0,53000.0
6266551.0,12500.0
6266552.0,12500.0
6266555.0,12500.0
6266557.0,12500.0
6266558.0,12500.0
6266559.0,12500.0
6266584.0,53000.0
6266665.0,12500.0
6266719.0,53000.0
6266723.0,46000.0
6266724.0,53000.0
6266726.0,36000.0
6266727.0,53000.0
6266778.0,53000.0
6266779.0,29000.0
6266837.0,33000.0
6266841.0,33000.0
6266842.0,98000.0
6266845.0,15500.0
6266847.0,64000.0
6266854.0,33000.0
6266859.0,33000.0
6266860.0,15500.0
6266866.0,15500.0
6266867.0,15500.0
6266870.0,33000.0
6266877.0,15500.0
6266892.0,53000.0
6266935.0,15500.0
6266946.0,33000.0
6266949.0,33000.0
6266953.0,15500.0
6266956.0,15500.0
6266958.0,33000.0
6266965.0,33000.0
6266971.0,33000.0
6266976.0,33000.0
6266982.0,15500.0
6266985.0,15500.0
6266988.0,15500.0
6266991.0,15500.0
6266993.0,15500.0
6266998.0,33000.0
6267010.0,15500.0
6267011.0,33000.0
6267055.0,12500.0
6267057.0,12500.0
6267062.0,15000.0
6267063.0,15000.0
6267076.0,12500.0
6267082.0,15500.0
6267084.0,15500.0
6267092.0,46000.0
6267101.0,53000.0
6267102.0,53000.0
6267104.0,12500.0
6267105.0,12500.0
6267108.0,46000.0
6267110.0,48000.0
6267117.0,35000.0
6267119.0,79000.0
6267161.0,33000.0
6267164.0,12500.0
6267168.0,53000.0
6267173.0,12500.0
6267179.0,53000.0
6267181.0,53000.0
6267189.0,46000.0
6267192.0,33000.0
6267203.0,15500.0
6267204.0,15500.0
6267206.0,12000.0
6267210.0,12000.0
6267213.0,15500.0
6267215.0,16500.0
6267216.0,15500.0
6267217.0,12500.0
6267220.0,53000.0
6267227.0,33000.0
6267230.0,12500.0
6267250.0,12500.0
6267254.0,12500.0
6267283.0,53000.0
6267286.0,53000.0
6267290.0,53000.0
6267292.0,53000.0
6267294.0,12500.0
6267295.0,12500.0
6267309.0,12500.0
6267349.0,36000.0
6267353.0,53000.0
6267355.0,64000.0
6267363.0,64000.0
6267367.0,64000.0
6267368.0,36000.0
6267370.0,64000.0
6267373.0,64000.0
6267377.0,12500.0
6267384.0,53000.0
6267391.0,12500.0
6267398.0,12500.0
6267403.0,21500.0
6267407.0,21500.0
6267413.0,12500.0
6267414.0,12500.0
6267415.0,53000.0
6267418.0,53000.0
6267420.0,53000.0
6267423.0,22500.0
6267438.0,12500.0
6267448.0,64000.0
6267449.0,53000.0
6267450.0,64000.0
6267451.0,64000.0
6267453.0,53000.0
6267459.0,12500.0
6267461.0,64000.0
6267464.0,53000.0
6267465.0,64000.0
6267468.0,64000.0
6267469.0,53000.0
6267470.0,64000.0
6267471.0,64000.0
6267476.0,64000.0
6267478.0,12500.0
6267482.0,64000.0
6267483.0,64000.0
6267484.0,53000.0
6267486.0,53000.0
6267488.0,46000.0
6267529.0,12500.0
6267530.0,12500.0
6267532.0,53000.0
6267534.0,48000.0
6267537.0,30500.0
6267548.0,15500.0
6267552.0,15500.0
6267553.0,53000.0
6267556.0,33000.0
6267557.0,15000.0
6267564.0,98000.0
6267565.0,15500.0
6267566.0,33000.0
6267575.0,64000.0
6267576.0,64000.0
6267583.0,46000.0
6267584.0,53000.0
6267587.0,46000.0
6267589.0,46000.0
6267644.0,53000.0
6267652.0,12000.0
6267661.0,30500.0
6267667.0,17500.0
6267707.0,12500.0
6267718.0,12500.0
6267722.0,12500.0
6267729.0,53000.0
6267735.0,53000.0
6267737.0,12500.0
6267738.0,53000.0
6267742.0,53000.0
6267747.0,12500.0
6267752.0,12500.0
6267755.0,36000.0
6267757.0,12500.0
6267760.0,12500.0
6267762.0,53000.0
6267763.0,36000.0
6267767.0,36000.0
6267778.0,12500.0
6267780.0,36000.0
6267781.0,36000.0
6267785.0,12500.0
6267793.0,12500.0
6267794.0,12500.0
6267799.0,36000.0
6267802.0,12500.0
6267808.0,12500.0
6267810.0,64000.0
6267813.0,12500.0
6267815.0,12500.0
6267820.0,64000.0
6267821.0,36000.0
6267825.0,36000.0
6267827.0,53000.0
6267831.0,36000.0
6267832.0,36000.0
6267839.0,36000.0
6267841.0,12500.0
6267842.0,53000.0
6267850.0,12500.0
6267852.0,12500.0
6267855.0,12500.0
6267856.0,36000.0
6267858.0,12500.0
6267862.0,36000.0
6267863.0,53000.0
6267867.0,36000.0
6267881.0,64000.0
6267883.0,64000.0
6267887.0,64000.0
6267888.0,53000.0
6267894.0,64000.0
6267895.0,36000.0
6267896.0,12500.0
6267897.0,36000.0
6267903.0,64000.0
6267906.0,64000.0
6267915.0,36000.0
6267916.0,12500.0
6267918.0,12500.0
6267921.0,12500.0
6267937.0,12500.0
6267939.0,12500.0
6267940.0,12500.0
6267946.0,12500.0
6267953.0,12500.0
6267959.0,12500.0
6267963.0,12500.0
6267965.0,12500.0
6267966.0,12500.0
6267974.0,12500.0
6267988.0,12500.0
6267991.0,12500.0
6267993.0,12500.0
6267999.0,12500.0
6268010.0,12500.0
6268011.0,36000.0
6268019.0,12500.0
6268029.0,12500.0
6268034.0,12500.0
6268039.0,12500.0
6268040.0,12500.0
6268041.0,12500.0
6268042.0,12500.0
6268045.0,12500.0
6268047.0,12500.0
6268052.0,12500.0
6268059.0,15500.0
6268070.0,15500.0
6268079.0,36000.0
6268080.0,36000.0
6268091.0,12500.0
6268097.0,12500.0
6268101.0,12500.0
6268103.0,12500.0
6268107.0,12500.0
6268108.0,12500.0
6268110.0,12500.0
6268114.0,53000.0
6268115.0,12500.0
6268116.0,12500.0
6268117.0,53000.0
6268120.0,12500.0
6268123.0,12500.0
6268126.0,12500.0
6268127.0,12500.0
6268129.0,12500.0
6268130.0,53000.0
6268132.0,12500.0
6268139.0,53000.0
6268142.0,12500.0
6268143.0,12500.0
6268145.0,12500.0
6268146.0,12500.0
6268153.0,12500.0
6268157.0,12500.0
6268160.0,12500.0
6268161.0,12500.0
6268162.0,12500.0
6268163.0,12500.0
6268164.0,53000.0
6268168.0,12500.0
6268169.0,12500.0
6268170.0,36000.0
6268213.0,12500.0
6268245.0,36000.0
6268258.0,53000.0
6268259.0,53000.0
6268262.0,36000.0
6268286.0,12500.0
6268287.0,53000.0
6268290.0,53000.0
6268293.0,12500.0
6268294.0,12500.0
6268298.0,12500.0
6268300.0,12500.0
6268301.0,12500.0
6268306.0,12500.0
6268328.0,36000.0
6268329.0,64000.0
6268332.0,64000.0
6268339.0,64000.0
6268342.0,64000.0
6268375.0,15500.0
6268383.0,62000.0
6268388.0,15500.0
6268390.0,36000.0
6268391.0,15500.0
6268392.0,62000.0
6268394.0,15500.0
6268418.0,53000.0
6268420.0,12500.0
6268442.0,12500.0
6268445.0,12500.0
6268455.0,36000.0
6268467.0,12500.0
6268484.0,12500.0
6268499.0,25000.0
6268503.0,33000.0
6268513.0,15500.0
6268514.0,33000.0
6268522.0,12500.0
6268524.0,36000.0
6268527.0,36000.0
6268528.0,36000.0
6268552.0,12500.0
6268558.0,15500.0
6268559.0,15500.0
6268575.0,30500.0
6268578.0,12500.0
6268585.0,46000.0
6268595.0,12500.0
6268596.0,12500.0
6268597.0,12500.0
6268625.0,64000.0
6268635.0,15500.0
6268642.0,36000.0
6268662.0,64000.0
6268672.0,15000.0
6268673.0,62000.0
6268677.0,12500.0
6268681.0,12500.0
6268687.0,12500.0
6268688.0,12500.0
6268691.0,48000.0
6268697.0,30500.0
6268699.0,12500.0
6268703.0,36000.0
6268704.0,36000.0
6268713.0,53000.0
6268733.0,36000.0
6268737.0,46000.0
6268738.0,36000.0
6268739.0,46000.0
6268750.0,46000.0
6268757.0,46000.0
6268758.0,53000.0
6268788.0,36000.0
6268789.0,12500.0
6268821.0,16500.0
6268836.0,12500.0
6268842.0,12500.0
6268843.0,53000.0
6268847.0,15000.0
6268848.0,12500.0
6268850.0,12500.0
6268852.0,53000.0
6268853.0,64000.0
6268867.0,12500.0
6268876.0,12500.0
6268900.0,12500.0
6268902.0,12500.0
6268903.0,12500.0
6268905.0,12500.0
6268908.0,12500.0
6268913.0,12500.0
6268914.0,12500.0
6268918.0,12500.0
6268919.0,12500.0
6268920.0,12500.0
6268921.0,12500.0
6268925.0,12500.0
6268926.0,12500.0
6268927.0,53000.0
6268928.0,12500.0
6268932.0,12500.0
6268933.0,12500.0
6268986.0,12500.0
6268987.0,12500.0
6269085.0,36000.0
6269089.0,15500.0
6269233.0,12500.0
6269235.0,12500.0
6269250.0,12500.0
6269264.0,53000.0
6269271.0,12500.0
6269276.0,12500.0
6269277.0,12500.0
6269279.0,12500.0
6269280.0,12500.0
6269282.0,12500.0
6269286.0,53000.0
6269291.0,12500.0
6269302.0,64000.0
6269303.0,53000.0
6269304.0,64000.0
6269305.0,64000.0
6269307.0,64000.0
6269310.0,12500.0
6269313.0,12500.0
6269314.0,12500.0
6269315.0,12500.0
6269318.0,12500.0
6269358.0,12500.0
6269361.0,12500.0
6269362.0,12500.0
6269364.0,12500.0
6269367.0,12500.0
6269377.0,12500.0
6269378.0,53000.0
6269387.0,12500.0
6269388.0,12500.0
6269393.0,12500.0
6269397.0,12500.0
6269398.0,12500.0
6269399.0,12500.0
6269403.0,12500.0
6269406.0,12500.0
6269407.0,12500.0
6269410.0,12500.0
6269411.0,12500.0
6269412.0,12500.0
6269415.0,12500.0
6269417.0,12500.0
6269438.0,15000.0
6269458.0,14500.0
6269507.0,53000.0
6269511.0,12500.0
6269512.0,12500.0
6269523.0,36000.0
6269532.0,53000.0
6269537.0,53000.0
6269542.0,12500.0
6269544.0,101000.0
6269546.0,101000.0
6269553.0,101000.0
6269557.0,48500.0
6269566.0,101000.0
6269569.0,46000.0
6269570.0,101000.0
6269571.0,68000.0
6269572.0,53000.0
6269575.0,36000.0
6269583.0,36000.0
6269584.0,12500.0
6269585.0,46000.0
6269593.0,53000.0
6269623.0,33000.0
6269624.0,33000.0
6269625.0,33000.0
6269630.0,33000.0
6269632.0,15500.0
6269634.0,15500.0
6269635.0,33000.0
6269656.0,15500.0
6269658.0,36000.0
6269659.0,15000.0
6269660.0,15500.0
6269661.0,36000.0
6269671.0,36000.0
6269674.0,12500.0
6269681.0,12500.0
6269685.0,64000.0
6269687.0,15500.0
6269691.0,15500.0
6269701.0,20500.0
6269704.0,33000.0
6269710.0,33000.0
6269769.0,15500.0
6269773.0,15500.0
6269780.0,64000.0
6269790.0,33000.0
6269795.0,15500.0
6269797.0,15500.0
6269799.0,33000.0
6269800.0,33000.0
6269801.0,33000.0
6269803.0,15500.0
6269805.0,33000.0
6269806.0,15500.0
6269807.0,33000.0
6269808.0,33000.0
6269809.0,33000.0
6269818.0,12500.0
6269820.0,53000.0
6269824.0,12500.0
6269828.0,12500.0
6269840.0,12500.0
6269841.0,53000.0
6269849.0,46000.0
6269850.0,12500.0
6269856.0,46000.0
6269858.0,12500.0
6269859.0,12500.0
6269861.0,12500.0
6269862.0,36000.0
6269899.0,36000.0
6269903.0,12500.0
6269904.0,12500.0
6269905.0,36000.0
6269906.0,36000.0
6269908.0,46000.0
6269909.0,12500.0
6269913.0,53000.0
6269920.0,12500.0
6269922.0,12500.0
6269923.0,46000.0
6269924.0,36000.0
6269926.0,53000.0
6269934.0,53000.0
6269970.0,53000.0
6269975.0,12500.0
6269978.0,12500.0
6269980.0,12500.0
6269983.0,48000.0
6269985.0,12500.0
6269986.0,12500.0
6269987.0,53000.0
6269989.0,53000.0
6269993.0,53000.0
6269999.0,53000.0
6270007.0,22500.0
6270015.0,12500.0
6270024.0,12500.0
6270058.0,36000.0
6270059.0,12500.0
6270062.0,53000.0
6270063.0,15000.0
6270064.0,15000.0
6270071.0,12500.0
6270078.0,12500.0
6270079.0,12500.0
6270080.0,12500.0
6270095.0,15000.0
6270097.0,12500.0
6270098.0,15000.0
6270114.0,12500.0
6270119.0,29000.0
6270158.0,12500.0
6270159.0,12500.0
6270160.0,12500.0
6270162.0,15000.0
6270163.0,12500.0
6270166.0,36000.0
6270171.0,15000.0
6270172.0,36000.0
6270173.0,15000.0
6270180.0,53000.0
6270181.0,53000.0
6270183.0,53000.0
6270186.0,53000.0
6270187.0,53000.0
6270195.0,30500.0
6270198.0,12500.0
6270199.0,12500.0
6270202.0,53000.0
6270203.0,53000.0
6270207.0,12500.0
6270210.0,30500.0
6270211.0,53000.0
6270219.0,53000.0
6270223.0,53000.0
6270224.0,19500.0
6270229.0,53000.0
6270236.0,12500.0
6270240.0,12500.0
6270241.0,12500.0
6270249.0,12500.0
6270279.0,12500.0
6270283.0,12500.0
6270284.0,12500.0
6270373.0,12500.0
6270375.0,53000.0
6270380.0,36000.0
6270386.0,12500.0
6270392.0,12500.0
6270395.0,12500.0
6270399.0,12500.0
6270402.0,12500.0
6270458.0,36000.0
6270459.0,12500.0
6270461.0,12500.0
6270462.0,12500.0
6270476.0,53000.0
6270477.0,12500.0
6270486.0,53000.0
6270487.0,12500.0
6270488.0,12500.0
6270489.0,12500.0
6270498.0,12500.0
6270501.0,53000.0
6270511.0,12500.0
6270517.0,12500.0
6270523.0,12500.0
6270526.0,53000.0
6270528.0,12500.0
6270529.0,12500.0
6270535.0,12500.0
6270538.0,36000.0
6270539.0,12500.0
6270553.0,12500.0
6270554.0,30500.0
6270556.0,12500.0
6270559.0,12500.0
6270565.0,12500.0
6270567.0,53000.0
6270571.0,12500.0
6270573.0,36000.0
6270584.0,12500.0
6270588.0,12500.0
6270592.0,12500.0
6270595.0,15500.0
6270598.0,15500.0
6270601.0,15500.0
6270621.0,12500.0
6270629.0,36000.0
6270632.0,53000.0
6270648.0,64000.0
6270662.0,12500.0
6270667.0,12500.0
6270668.0,12500.0
6270672.0,12500.0
6270676.0,12500.0
6270678.0,12500.0
6270683.0,12500.0
6270711.0,36000.0
6270717.0,36000.0
6270721.0,53000.0
6270725.0,12500.0
6270726.0,36000.0
6270734.0,12500.0
6270735.0,12500.0
6270740.0,12500.0
6270743.0,36000.0
6270748.0,12500.0
6270749.0,36000.0
6270750.0,12500.0
6270842.0,30500.0
6270850.0,12500.0
6270853.0,64000.0
6270869.0,12500.0
6270870.0,12500.0
6270871.0,12500.0
6270872.0,12500.0
6270873.0,12500.0
6270886.0,36000.0
6270891.0,12500.0
6270892.0,33000.0
6270897.0,53000.0
6270906.0,12500.0
6270911.0,48000.0
6270912.0,53000.0
6270916.0,53000.0
6270929.0,64000.0
6270930.0,64000.0
6270931.0,64000.0
6270932.0,64000.0
6270953.0,12500.0
6270959.0,64000.0
6271032.0,33000.0
6271034.0,33000.0
6271049.0,15500.0
6271053.0,12500.0
6271055.0,53000.0
6271067.0,53000.0
6271069.0,53000.0
6271079.0,33000.0
6271114.0,53000.0
6271118.0,46000.0
6271130.0,36000.0
6271132.0,12500.0
6271133.0,48500.0
6271136.0,33000.0
6271140.0,33000.0
6271147.0,15500.0
6271150.0,16000.0
6271155.0,15000.0
6271162.0,15500.0
6271168.0,15000.0
6271170.0,15500.0
6271172.0,15000.0
6271182.0,15500.0
6271188.0,46000.0
6271241.0,12500.0
6271242.0,12500.0
6271254.0,15500.0
6271258.0,15500.0
6271260.0,15500.0
6271265.0,12500.0
6271278.0,46000.0
6271285.0,46000.0
6271286.0,46000.0
6271291.0,46000.0
6271293.0,46000.0
6271296.0,46000.0
6271308.0,46000.0
6271336.0,13500.0
6271337.0,15000.0
6271342.0,33000.0
6271344.0,33000.0
6271351.0,36000.0
6271352.0,64000.0
6271361.0,64000.0
6271366.0,53000.0
6271372.0,12500.0
6271380.0,46000.0
6271381.0,64000.0
6271386.0,12500.0
6271390.0,12500.0
6271391.0,12500.0
6271393.0,12500.0
6271395.0,36000.0
6271416.0,64000.0
6271417.0,64000.0
6271420.0,12500.0
6271423.0,64000.0
6271426.0,36000.0
6271431.0,12500.0
6271433.0,12500.0
6271435.0,12500.0
6271438.0,12500.0
6271439.0,64000.0
6271440.0,36000.0
6271442.0,12500.0
6271446.0,12500.0
6271451.0,64000.0
6271454.0,12500.0
6271455.0,12500.0
6271456.0,12500.0
6271463.0,12500.0
6271465.0,36000.0
6271466.0,12500.0
6271467.0,64000.0
6271468.0,36000.0
6271469.0,64000.0
6271470.0,36000.0
6271471.0,12500.0
6271477.0,20500.0
6271478.0,20500.0
6271483.0,15500.0
6271484.0,64000.0
6271487.0,64000.0
6271493.0,64000.0
6271494.0,64000.0
6271496.0,64000.0
6271497.0,64000.0
6271518.0,12500.0
6271519.0,53000.0
6271526.0,53000.0
6271635.0,12500.0
6271638.0,12500.0
6271642.0,53000.0
6271643.0,15000.0
6271652.0,15000.0
6271654.0,15000.0
6271656.0,62000.0
6271659.0,16000.0
6271660.0,53000.0
6271661.0,53000.0
6271662.0,12500.0
6271720.0,15500.0
6271725.0,15500.0
6271726.0,33000.0
6271842.0,48500.0
6271866.0,46000.0
6271889.0,12500.0
6271903.0,15500.0
6271906.0,46000.0
6271925.0,16000.0
6271937.0,46000.0
6271948.0,46000.0
6271952.0,46000.0
6271958.0,46000.0
6271960.0,46000.0
6271963.0,46000.0
6271966.0,46000.0
6271967.0,46000.0
6271976.0,45000.0
6271987.0,12500.0
6272000.0,29000.0
6272015.0,15500.0
6272030.0,36000.0
6272031.0,64000.0
6272120.0,17500.0
6272124.0,17500.0
6272126.0,46000.0
6272130.0,46000.0
6272133.0,46000.0
6272136.0,46000.0
6272137.0,17500.0
6272139.0,17500.0
6272142.0,48000.0
6272144.0,46000.0
6272150.0,12500.0
6272157.0,17500.0
6272163.0,46000.0
6272165.0,12500.0
6272201.0,96000.0
6272203.0,40000.0
6272204.0,96000.0
6272217.0,40000.0
6272219.0,96000.0
6272220.0,65000.0
6272221.0,96000.0
6272223.0,15500.0
6272224.0,15500.0
6272232.0,96000.0
6272233.0,96000.0
6272234.0,15500.0
6272239.0,96000.0
6272244.0,40000.0
6272245.0,96000.0
6272248.0,96000.0
6272256.0,15500.0
6272265.0,40000.0
6272266.0,96000.0
6272267.0,96000.0
6272273.0,15500.0
6272275.0,40000.0
6272278.0,96000.0
6272280.0,33000.0
6272288.0,46000.0
6272290.0,48000.0
6272297.0,46000.0
6272299.0,48000.0
6272308.0,36000.0
6272315.0,12500.0
6272327.0,46000.0
6272328.0,36000.0
6272340.0,17500.0
6272341.0,17500.0
6272345.0,36000.0
6272354.0,17500.0
6272355.0,17500.0
6272358.0,46000.0
6272361.0,17500.0
6272362.0,46000.0
6272364.0,46000.0
6272368.0,46000.0
6272369.0,46000.0
6272373.0,46000.0
6272404.0,46000.0
6272409.0,17500.0
6272413.0,33000.0
6272414.0,46000.0
6272416.0,36000.0
6272428.0,17500.0
6272434.0,46000.0
6272448.0,12500.0
6272454.0,46000.0
6272457.0,48500.0
6272458.0,17500.0
6272459.0,12500.0
6272461.0,17500.0
6272462.0,17500.0
6272464.0,48500.0
6272465.0,46000.0
6272466.0,17500.0
6272473.0,46000.0
6272474.0,17500.0
6272475.0,36000.0
6272476.0,46000.0
6272478.0,46000.0
6272479.0,17500.0
6272480.0,46000.0
6272483.0,17500.0
6272485.0,46000.0
6272487.0,46000.0
6272495.0,46000.0
6272500.0,17500.0
6272503.0,46000.0
6272506.0,46000.0
6272515.0,46000.0
6272547.0,64000.0
6272548.0,64000.0
6272549.0,64000.0
6272552.0,64000.0
6272556.0,64000.0
6272557.0,64000.0
6272562.0,64000.0
6272563.0,64000.0
6272564.0,64000.0
6272569.0,64000.0
6272570.0,64000.0
6272571.0,64000.0
6272572.0,64000.0
6272573.0,64000.0
6272582.0,15500.0
6272590.0,33000.0
6272596.0,33000.0
6272601.0,33000.0
6272604.0,33000.0
6272613.0,14500.0
6272619.0,33000.0
6272621.0,33000.0
6272622.0,14500.0
6272623.0,36000.0
6272625.0,33000.0
6272626.0,33000.0
6272627.0,15500.0
6272632.0,33000.0
6272648.0,16000.0
6272656.0,16000.0
6272658.0,13500.0
6272660.0,13500.0
6272676.0,64000.0
6272679.0,64000.0
6272682.0,64000.0
6272687.0,64000.0
6272710.0,64000.0
6272712.0,64000.0
6272713.0,64000.0
6272719.0,64000.0
6272726.0,64000.0
6272739.0,64000.0
6272932.0,12500.0
6272944.0,12500.0
6272973.0,12500.0
6272978.0,64000.0
6272979.0,64000.0
6272981.0,64000.0
6273053.0,64000.0
6273141.0,64000.0
6273144.0,64000.0
6273151.0,46000.0
6273152.0,64000.0
6273153.0,64000.0
6273156.0,64000.0
6273161.0,64000.0
6273167.0,64000.0
6273171.0,64000.0
6273172.0,64000.0
6273173.0,64000.0
6273181.0,64000.0
6273186.0,64000.0
6273187.0,64000.0
6273190.0,64000.0
6273209.0,36000.0
6273210.0,12500.0
6273211.0,64000.0
6273487.0,46000.0
6273488.0,46000.0
6273489.0,46000.0
6273498.0,12500.0
6273624.0,64000.0
6273632.0,64000.0
6273636.0,64000.0
6273645.0,62000.0
6273646.0,62000.0
6273739.0,16000.0
6273797.0,16000.0
6273811.0,33000.0
6273819.0,35000.0
6273825.0,14500.0
6273826.0,14500.0
6273829.0,33000.0
6273830.0,33000.0
6273832.0,15500.0
6273838.0,14500.0
6273839.0,14500.0
6273842.0,33000.0
6273843.0,79000.0
6273850.0,33000.0
6273854.0,33000.0
6273855.0,33000.0
6273856.0,15500.0
6273858.0,15500.0
6273865.0,24000.0
6273872.0,21500.0
6273885.0,30000.0
6273889.0,30000.0
6273890.0,30000.0
6273894.0,24000.0
6273903.0,25500.0
6273905.0,30000.0
6273907.0,30000.0
6273908.0,24000.0
6273910.0,30000.0
6273911.0,29000.0
6273918.0,25500.0
6273919.0,25500.0
6273923.0,25500.0
6273927.0,30000.0
6273932.0,30000.0
6273939.0,48000.0
6273940.0,12500.0
6273947.0,30500.0
6273950.0,48000.0
6273956.0,33000.0
6273964.0,33000.0
6273967.0,64000.0
6273968.0,33000.0
6273998.0,12500.0
6274010.0,30000.0
6274020.0,30000.0
6274021.0,30000.0
6274033.0,21500.0
6274040.0,30500.0
6274041.0,53000.0
6274045.0,30000.0
6274053.0,30000.0
6274057.0,30500.0
6274061.0,30000.0
6274068.0,30000.0
6274077.0,30000.0
6274086.0,30000.0
6274092.0,29000.0
6274104.0,30000.0
6274109.0,24000.0
6274134.0,29000.0
6274136.0,30000.0
6274137.0,30000.0
6274140.0,29000.0
6274184.0,12500.0
6274198.0,16500.0
6274203.0,16500.0
6274204.0,13500.0
6274211.0,15500.0
6274216.0,13500.0
6274220.0,33000.0
6274236.0,30000.0
6274241.0,12500.0
6274243.0,24000.0
6274244.0,24000.0
6274248.0,24000.0
6274249.0,21500.0
6274257.0,22500.0
6274261.0,30000.0
6274262.0,30000.0
6274267.0,30000.0
6274269.0,30000.0
6274270.0,29000.0
6274277.0,30000.0
6274280.0,24000.0
6274281.0,24000.0
6274282.0,24000.0
6274295.0,36000.0
6274318.0,33000.0
6274364.0,13500.0
6274366.0,15500.0
6274383.0,15500.0
6274386.0,9000.0
6274395.0,16500.0
6274396.0,98000.0
6274397.0,16500.0
6274400.0,16000.0
6274401.0,13500.0
6274440.0,79000.0
6274445.0,79000.0
6274446.0,30500.0
6274448.0,57000.0
6274449.0,46000.0
6274452.0,79000.0
6274455.0,79000.0
6274457.0,79000.0
6274461.0,57000.0
6274465.0,79000.0
6274570.0,13500.0
6274577.0,33000.0
6274583.0,64000.0
6274584.0,45000.0
6274586.0,64000.0
6274587.0,64000.0
6274588.0,64000.0
6274592.0,36000.0
6274606.0,33000.0
6274607.0,33000.0
6274634.0,15500.0
6274643.0,62000.0
6274647.0,15500.0
6274649.0,62000.0
6274658.0,15500.0
6274659.0,64000.0
6274660.0,62000.0
6274663.0,15500.0
6274668.0,15500.0
6274670.0,15500.0
6274672.0,62000.0
6274673.0,62000.0
6274674.0,15500.0
6274679.0,64000.0
6274680.0,64000.0
6274681.0,64000.0
